-82.46337890625	23.059516273509303	cluster_0
-82.353515625	23.120153621695614	cluster_1
-82.36450195312499	23.074678175027337	cluster_2
-82.19970703125	23.221154981846556	cluster_1
-82.19970703125	23.089838367476705	cluster_1
-82.28759765625	22.99379497224218	cluster_2
-75.8551025390625	20.035289711352377	cluster_2
-75.6683349609375	20.128155311797183	cluster_2
-75.73974609375	20.122997556207757	cluster_2
-75.6683349609375	20.030128899024707	cluster_2
-75.80017089843749	20.040450354169483	cluster_2
-76.0089111328125	20.226120295836992	cluster_2
-76.0308837890625	19.926877111209265	cluster_2
-75.7562255859375	20.014645445341365	cluster_2
-80.46936035156249	22.070368801349257	cluster_2
-80.34027099609375	22.2026634080092	cluster_2
-80.35675048828125	22.12126604542578	cluster_2
-80.43914794921875	22.271305748177635	cluster_2
-80.38970947265625	22.021999432851782	cluster_2
-80.55999755859375	22.118721619281263	cluster_2
-80.54351806640625	22.0525504317147	cluster_2
-75.87158203125	20.86907773201848	cluster_2
-75.640869140625	20.571081893508193	cluster_2
-76.640625	21.053744493156348	cluster_2
-76.7724609375	20.56079574020845	cluster_2
-76.278076171875	20.992214250886114	cluster_2
-76.058349609375	20.50935458871459	cluster_2
-76.365966796875	20.776659051878816	cluster_2
-77.091064453125	19.932041306115536	cluster_2
-79.87060546875	22.40087159030595	cluster_2
-79.903564453125	22.31958944283391	cluster_2
-80.079345703125	22.28909641872304	cluster_2
-80.035400390625	22.004174972902003	cluster_2
-79.4970703125	22.156883186860703	cluster_2
-80.343017578125	21.309846141087192	cluster_2
-79.4970703125	21.58593511478851	cluster_2
-78.79394531249999	22.51255695405145	cluster_1
-79.07958984375	21.922663209325922	cluster_2
-78.782958984375	21.3303150734318	cluster_2
-82.452392578125	23.976214626638292	cluster_1
-82.6171875	23.68477416688374	cluster_1
-82.056884765625	23.68477416688374	cluster_1
-83.43017578125	22.6038688428957	cluster_0
-83.001708984375	23.200960808078566	cluster_0
-82.72705078125	22.92804166565176	cluster_0
